,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
51,Medium,Incident,Phone,Premium,7,1,13.6,1,15.6,0.0,High,Medium,14,Sunday,0,1
52,Medium,Incident,Portal,Enterprise,6,3,6.9,1,3.4,2.0,Medium,Medium,3,Wednesday,0,0
53,Medium,Incident,Portal,Standard,11,2,2.9,1,6.3,6.0,High,High,21,Saturday,1,1
54,High,Service Request,Portal,Premium,6,1,3.1,1,20.5,2.0,Low,Low,2,Monday,0,0
55,Medium,Service Request,Email,Enterprise,6,2,3.2,1,5.2,0.0,High,High,0,Friday,1,1
56,Medium,Service Request,Email,Standard,6,1,14.2,4,10.5,0.0,Low,Medium,19,Tuesday,1,0
57,Critical,Incident,Email,Standard,5,3,6.1,1,9.7,2.0,High,Low,0,Wednesday,0,1
58,Low,Service Request,Email,Premium,9,2,2.3,2,3.3,3.0,Low,Low,17,Sunday,0,1
59,High,Incident,Email,Standard,10,4,5.0,2,6.9,1.0,Low,Low,20,Friday,1,1
60,Low,Service Request,Portal,Standard,7,1,10.6,1,27.3,1.0,Medium,High,4,Tuesday,0,1
61,High,Incident,Portal,Enterprise,4,0,9.9,1,2.8,5.0,High,Low,17,Saturday,0,1
62,Critical,Access,Phone,Premium,9,0,9.1,1,9.9,2.0,High,Low,9,Saturday,0,0
63,Low,Incident,Email,Standard,7,3,9.9,1,14.5,4.0,Medium,Medium,8,Tuesday,1,1
64,Medium,Incident,Monitoring,Standard,6,0,1.5,1,16.2,2.0,Low,Medium,1,Sunday,0,0
65,Medium,Incident,Portal,Premium,7,1,7.0,1,8.3,3.0,Medium,Medium,17,Saturday,0,1
66,Critical,Problem,Phone,Standard,2,1,9.9,2,7.6,1.0,Medium,High,20,Friday,0,0
67,Critical,Problem,Phone,Premium,8,3,5.2,2,,1.0,Low,High,8,Tuesday,1,1
68,High,Incident,Monitoring,Standard,12,0,4.6,2,16.3,2.0,High,Low,5,Sunday,0,0
69,Critical,Service Request,Portal,Standard,10,0,14.7,3,6.5,0.0,Low,Medium,1,Thursday,0,0
70,High,Service Request,Email,Standard,7,1,11.8,2,,3.0,Low,Medium,19,Tuesday,0,0
71,Low,Access,Portal,Standard,11,3,4.3,3,1.9,3.0,High,Medium,23,Thursday,1,0
72,Low,Access,Phone,Enterprise,8,2,9.1,3,4.6,1.0,Low,Low,21,Tuesday,0,0
73,Low,Access,Monitoring,Standard,5,1,11.4,1,5.9,6.0,Low,Low,11,Monday,1,0
74,Medium,Service Request,Phone,Premium,10,1,13.0,1,10.5,1.0,Low,Low,16,Saturday,1,0
75,High,Service Request,Portal,Standard,7,1,12.1,1,5.5,3.0,Low,Medium,16,Thursday,1,0
76,Medium,Incident,Phone,Standard,7,2,15.0,2,7.8,2.0,Medium,Medium,23,Wednesday,1,0
77,High,Incident,Portal,Enterprise,17,1,12.3,4,5.1,1.0,Medium,Low,3,Monday,0,0
78,Medium,Incident,Portal,Standard,7,1,12.7,1,7.0,0.0,Low,Low,14,Saturday,0,0
79,High,Problem,Portal,Premium,8,1,2.5,1,4.8,0.0,High,High,18,Sunday,0,0
80,Medium,Service Request,Email,Premium,9,0,5.1,4,,1.0,Medium,Low,3,Saturday,1,0
81,Medium,Incident,Portal,Standard,6,1,8.7,1,10.0,2.0,Low,High,15,Thursday,1,1
82,Low,Problem,Portal,Standard,6,0,4.5,1,,3.0,Low,Low,9,Monday,0,0
83,Low,Incident,Portal,Standard,6,2,8.1,2,15.3,0.0,Medium,Medium,22,Saturday,0,0
84,Medium,Service Request,Portal,Premium,7,2,8.0,1,5.2,2.0,Low,Low,4,Saturday,0,1
85,Low,Problem,Phone,Standard,10,1,10.5,3,12.5,1.0,Low,High,7,Wednesday,0,1
86,Critical,Service Request,Phone,Standard,11,1,3.4,1,15.1,1.0,Medium,Low,13,Sunday,0,1
87,Medium,Problem,Monitoring,Standard,6,2,1.6,1,3.7,4.0,Low,High,14,Saturday,1,1
88,High,Incident,Phone,Premium,2,2,10.9,3,5.6,1.0,High,Medium,22,Monday,0,1
89,Medium,Incident,Portal,Standard,9,0,10.7,1,9.6,3.0,Low,High,2,Thursday,1,1
90,Low,Service Request,Phone,Premium,9,0,6.9,1,5.2,3.0,Medium,Medium,21,Tuesday,0,0
91,High,Incident,Phone,Premium,10,0,10.0,2,11.2,2.0,High,Low,20,Monday,0,1
92,Medium,Service Request,Monitoring,Premium,8,0,10.2,2,3.1,1.0,Medium,Low,12,Tuesday,0,0
93,High,Incident,Portal,Standard,13,1,6.4,2,8.5,3.0,Low,Low,12,Friday,1,1
94,Low,Incident,Phone,Premium,8,0,,1,27.3,0.0,Low,Low,5,Friday,0,0
95,Critical,Problem,Email,Enterprise,7,4,14.2,1,3.3,2.0,Low,Low,2,Saturday,0,0
96,Medium,Access,Email,Premium,7,1,8.6,2,4.8,5.0,Low,Medium,14,Sunday,0,0
97,Low,Incident,Email,Standard,11,2,13.0,1,19.0,4.0,Low,High,21,Wednesday,0,1
98,Medium,Incident,Email,Premium,9,1,11.6,1,21.4,3.0,High,Medium,18,Wednesday,0,1
99,Medium,Service Request,Monitoring,Standard,4,1,12.7,3,10.4,2.0,Medium,Low,8,Saturday,1,0
100,Medium,Service Request,Portal,Standard,7,4,5.5,2,9.8,1.0,Low,High,7,Friday,0,0
101,High,Incident,Portal,Standard,6,0,14.2,1,1.8,6.0,Low,Low,7,Sunday,1,0
102,Medium,Incident,Email,Premium,9,2,6.0,1,8.9,0.0,Medium,Low,12,Thursday,0,0
103,Low,Access,Email,Standard,4,2,3.0,2,6.5,0.0,Medium,Medium,6,Wednesday,0,1
104,High,Problem,Portal,Standard,7,0,1.2,1,10.7,5.0,Medium,Medium,5,Saturday,0,1
105,High,Problem,Phone,Enterprise,8,2,13.3,2,13.4,4.0,Low,Medium,5,Saturday,1,1
106,Low,Incident,Phone,Standard,6,0,,2,5.6,2.0,Low,Low,1,Wednesday,0,0
107,Medium,Incident,Email,Standard,11,0,9.7,3,1.8,1.0,Medium,Low,13,Sunday,0,0
108,Medium,Service Request,Phone,Premium,12,1,14.2,4,35.5,2.0,Medium,Low,13,Saturday,0,0
109,Low,Incident,Email,Premium,12,0,6.8,1,5.6,1.0,Low,Medium,23,Tuesday,1,0
110,Medium,Access,Portal,Premium,8,1,4.2,4,4.6,1.0,Low,High,23,Saturday,0,0
111,Medium,Incident,Portal,Enterprise,6,1,14.2,1,,1.0,Low,Medium,23,Saturday,0,0
112,Low,Incident,Portal,Standard,5,0,,3,8.3,3.0,Low,High,11,Sunday,0,0
113,Medium,Problem,Phone,Standard,13,1,8.6,1,7.1,1.0,Low,Medium,8,Saturday,0,0
114,High,Problem,Portal,Standard,6,0,3.5,1,9.7,0.0,Low,Medium,17,Thursday,0,0
115,Low,Incident,Portal,Enterprise,9,1,7.8,2,6.9,4.0,Medium,Low,13,Friday,0,0
116,Medium,Service Request,Portal,Premium,8,3,8.4,2,17.7,5.0,Medium,Medium,13,Saturday,0,1
117,High,Service Request,Portal,Premium,12,1,2.3,4,18.2,3.0,High,Medium,14,Saturday,0,0
118,Low,Problem,Monitoring,Enterprise,11,3,12.7,2,4.0,1.0,Medium,Low,15,Friday,0,0
119,Low,Incident,Portal,Standard,11,0,2.9,1,4.8,2.0,Low,Medium,23,Friday,1,0
120,Medium,Service Request,Portal,Premium,7,0,4.5,1,6.2,4.0,Low,Medium,0,Friday,1,0
121,High,Service Request,Portal,Enterprise,15,0,7.1,1,,4.0,Medium,Medium,23,Monday,0,0
122,High,Problem,Email,Standard,7,0,10.3,2,5.6,1.0,Low,Low,11,Friday,0,0
123,High,Problem,Email,Standard,10,1,13.4,2,8.8,1.0,Low,Low,3,Thursday,0,0
124,Medium,Incident,Phone,Enterprise,2,1,11.9,1,23.7,3.0,Low,Medium,18,Monday,0,1
125,Critical,Problem,Portal,Enterprise,6,2,2.3,2,18.7,1.0,Medium,High,18,Thursday,0,1
126,Medium,Incident,Phone,Standard,4,4,4.6,1,5.8,6.0,Medium,Medium,23,Wednesday,0,0
127,Low,Incident,Portal,Standard,5,0,1.9,3,7.2,1.0,Low,High,19,Thursday,0,0
128,Medium,Incident,Portal,Standard,11,1,2.1,1,12.9,,Low,Medium,16,Monday,0,1
129,Medium,Problem,Email,Premium,5,2,14.4,1,30.0,2.0,Low,High,2,Monday,1,0
130,Medium,Incident,Portal,Standard,12,0,4.0,1,14.7,1.0,Medium,Low,1,Thursday,0,1
131,High,Service Request,Email,Enterprise,13,2,1.8,1,5.1,1.0,Medium,Medium,0,Thursday,1,0
132,Low,Service Request,Portal,Standard,13,0,6.8,3,9.8,1.0,High,Low,11,Wednesday,0,0
133,Critical,Incident,Monitoring,Premium,5,1,0.6,1,7.1,1.0,Medium,Low,13,Thursday,0,1
134,High,Service Request,Portal,Enterprise,7,3,2.7,1,5.7,0.0,Low,High,4,Sunday,0,1
135,High,Problem,Email,Standard,6,0,3.4,1,10.0,2.0,Low,Low,20,Monday,0,0
136,High,Service Request,Portal,Premium,10,2,11.0,4,6.8,3.0,Low,High,23,Monday,0,0
137,Medium,Incident,Monitoring,Premium,6,1,4.9,1,7.7,2.0,Low,Low,12,Thursday,1,0
138,Medium,Service Request,Portal,Premium,13,0,1.2,2,4.6,1.0,Low,Low,21,Sunday,0,0
139,Low,Access,Email,Standard,13,4,2.5,1,12.7,1.0,Low,Medium,21,Thursday,1,0
140,High,Incident,Email,Enterprise,10,2,14.1,4,9.7,1.0,Low,Low,0,Wednesday,0,0
141,Medium,Incident,Email,Enterprise,7,2,4.9,1,27.9,4.0,Low,Low,14,Monday,1,1
142,High,Access,Portal,Standard,9,0,0.8,1,5.3,1.0,Medium,High,19,Thursday,0,1
143,Medium,Service Request,Email,Enterprise,3,0,12.6,1,15.7,2.0,Medium,Medium,6,Wednesday,0,0
144,High,Access,Portal,Premium,7,1,14.9,1,9.0,1.0,Medium,High,20,Sunday,0,0
145,Low,Incident,Portal,Premium,6,2,13.4,1,11.9,2.0,Low,Low,3,Saturday,0,0
146,High,Problem,Phone,Standard,6,0,7.6,1,3.5,3.0,Medium,Medium,1,Friday,0,0
147,Medium,Service Request,Portal,Standard,9,0,5.5,3,5.8,0.0,Low,Low,1,Friday,0,0
148,Critical,Incident,Portal,Premium,9,2,13.3,2,12.6,2.0,High,Low,3,Saturday,0,1
149,Medium,Service Request,Portal,Enterprise,6,1,6.2,1,13.4,2.0,High,Low,8,Monday,0,0
150,Medium,Incident,Portal,Standard,8,2,6.7,1,5.9,2.0,Medium,Medium,11,Monday,0,0
151,Medium,Incident,Portal,Premium,10,1,7.7,1,1.4,1.0,High,High,11,Saturday,0,0
152,Low,Service Request,Email,Standard,9,0,5.1,2,12.2,1.0,Medium,High,8,Tuesday,0,0
153,Low,Problem,Email,Premium,6,2,13.6,1,4.9,1.0,Medium,Low,8,Thursday,0,0
154,Medium,Incident,Portal,Premium,4,1,7.6,4,7.4,1.0,Medium,High,16,Sunday,1,0
155,Medium,Incident,Portal,Premium,8,2,8.9,2,8.5,1.0,Low,High,2,Saturday,0,0
156,Medium,Incident,Portal,Premium,7,1,5.5,1,28.2,1.0,Medium,Medium,8,Friday,0,0
157,Medium,Service Request,Phone,Premium,13,1,14.0,3,2.8,1.0,Medium,Medium,21,Friday,1,1
158,Medium,Service Request,Email,Standard,8,1,6.7,1,10.3,3.0,Medium,Medium,22,Monday,1,0
159,Critical,Incident,Portal,Enterprise,5,2,7.0,4,5.5,1.0,Low,Medium,6,Friday,0,0
160,High,Problem,Email,Premium,6,1,13.3,2,8.8,4.0,High,Low,19,Wednesday,0,0
161,Critical,Incident,Phone,Premium,5,0,14.6,1,16.9,1.0,Medium,Low,13,Thursday,0,0
162,High,Problem,Portal,Premium,6,1,0.9,2,2.6,5.0,High,High,11,Tuesday,0,1
163,High,Incident,Email,Premium,12,3,6.1,1,3.6,2.0,Low,Low,8,Tuesday,1,0
164,Medium,Service Request,Monitoring,Enterprise,5,1,4.2,2,12.2,2.0,High,Low,0,Saturday,0,0
165,Low,Incident,Portal,Enterprise,8,1,8.9,1,6.1,3.0,Low,Medium,17,Tuesday,1,0
166,High,Service Request,Portal,Standard,5,2,9.9,1,9.8,1.0,Low,Medium,17,Sunday,0,0
167,Low,Problem,Portal,Enterprise,8,1,3.7,2,8.6,1.0,Low,High,5,Sunday,0,0
168,High,Incident,Portal,Premium,8,2,7.5,1,8.3,3.0,High,Low,19,Wednesday,1,0
169,Low,Incident,Email,Standard,6,4,5.2,2,19.6,1.0,Medium,High,11,Wednesday,0,1
170,Low,Service Request,Phone,Premium,6,0,7.4,1,6.1,0.0,Medium,Low,23,Wednesday,0,0
171,Low,Incident,Email,Enterprise,9,0,12.3,1,10.6,2.0,Medium,Low,15,Tuesday,0,0
172,Low,Incident,Phone,Standard,7,0,0.8,3,14.0,2.0,Low,High,17,Friday,0,0
173,Critical,Incident,Email,Premium,9,3,9.7,1,6.3,1.0,Medium,Medium,9,Friday,0,0
174,Low,Access,Email,Premium,9,2,12.4,2,7.5,1.0,Low,Medium,21,Wednesday,0,0
175,Low,Problem,Email,Enterprise,11,0,11.1,2,4.6,2.0,Low,Medium,5,Saturday,0,0
176,Low,Incident,Portal,Enterprise,6,4,13.2,1,5.0,3.0,Low,Medium,6,Sunday,0,0
177,Low,Problem,Monitoring,Standard,7,2,14.9,2,11.6,2.0,Low,Low,19,Friday,1,0
178,High,Access,Portal,Standard,9,0,2.7,1,23.3,1.0,Medium,Low,21,Thursday,0,1
179,Medium,Service Request,Email,Standard,6,2,5.7,1,5.1,0.0,Low,Low,18,Thursday,0,0
180,Low,Service Request,Portal,Enterprise,6,4,7.7,4,6.6,6.0,Low,Medium,6,Thursday,0,0
181,Medium,Access,Portal,Premium,6,2,4.4,2,4.3,1.0,Low,Low,21,Monday,0,1
182,High,Service Request,Email,Premium,8,0,3.4,2,16.5,1.0,Medium,High,4,Friday,0,1
183,Medium,Incident,Monitoring,Premium,2,1,14.7,1,2.8,2.0,Medium,Low,17,Sunday,1,0
184,Medium,Access,Portal,Premium,8,0,8.9,2,3.5,1.0,Low,High,0,Thursday,1,0
185,High,Service Request,Phone,Standard,6,1,2.7,2,9.9,4.0,Low,Medium,20,Sunday,0,0
186,High,Problem,Portal,Enterprise,8,2,13.6,1,8.3,3.0,Medium,Low,5,Friday,1,0
187,Low,Service Request,Portal,Enterprise,8,0,10.3,2,13.6,3.0,Low,Medium,9,Sunday,0,0
188,Medium,Incident,Portal,Standard,10,0,3.6,2,12.7,4.0,Medium,Low,15,Sunday,0,0
189,High,Incident,Portal,Standard,10,1,8.7,1,9.5,6.0,Low,Low,20,Saturday,0,0
190,Low,Problem,Email,Enterprise,8,0,7.2,2,8.3,2.0,Low,Medium,1,Thursday,1,0
191,High,Incident,Phone,Enterprise,5,0,7.0,1,8.8,3.0,Medium,Medium,19,Monday,0,0
192,Low,Incident,Portal,Premium,13,0,13.5,1,9.4,2.0,Low,Low,17,Saturday,0,0
193,Low,Access,Portal,Standard,6,0,12.2,1,7.7,3.0,Medium,Low,5,Monday,0,0
194,High,Incident,Monitoring,Premium,8,4,12.4,1,2.9,1.0,Medium,High,22,Friday,0,1
195,Low,Problem,Portal,Premium,5,4,6.3,1,29.0,3.0,Low,Medium,4,Thursday,1,1
196,Medium,Incident,Phone,Standard,8,1,12.7,1,18.4,2.0,Medium,Low,22,Friday,0,1
197,Low,Problem,Email,Premium,9,1,12.3,1,3.5,7.0,Medium,Low,13,Sunday,1,0
198,Medium,Incident,Phone,Standard,7,2,4.7,3,2.0,5.0,Medium,Low,4,Friday,1,0
199,High,Incident,Email,Standard,1,1,9.0,1,6.4,3.0,Medium,High,1,Thursday,0,0
200,Medium,Service Request,Phone,Standard,9,0,13.4,2,16.0,2.0,Medium,Medium,16,Saturday,0,1
201,Critical,Service Request,Portal,Enterprise,5,1,13.4,3,3.1,4.0,High,Low,5,Monday,0,0
202,High,Service Request,Phone,Premium,7,1,1.1,3,3.6,2.0,Low,Low,5,Wednesday,1,1
203,Medium,Incident,Phone,Standard,7,3,10.7,2,8.8,0.0,High,Medium,23,Saturday,1,1
204,High,Incident,Phone,Premium,11,1,7.3,2,4.4,1.0,Low,Medium,11,Friday,0,0
205,Medium,Incident,Phone,Premium,10,1,,1,29.2,2.0,Low,Medium,11,Tuesday,0,0
206,Low,Incident,Portal,Enterprise,12,1,0.5,1,4.2,2.0,Low,Low,6,Monday,1,1
207,Critical,Incident,Email,Enterprise,9,2,12.8,1,17.6,2.0,Low,High,13,Monday,1,0
208,Low,Service Request,Phone,Standard,11,0,12.3,2,6.9,3.0,Low,Low,13,Thursday,0,0
209,Medium,Incident,Monitoring,Standard,4,1,4.4,1,11.8,0.0,Low,High,8,Friday,0,0
210,High,Incident,Phone,Premium,11,1,7.3,2,4.4,1.0,Low,Medium,11,Friday,0,0
211,Medium,Incident,Portal,Premium,4,0,12.9,2,9.1,5.0,Medium,Low,22,Friday,0,0
212,Medium,Incident,Email,Premium,7,1,1.2,2,34.0,5.0,Medium,High,8,Wednesday,0,1
213,Medium,Incident,Phone,Enterprise,8,1,4.0,1,12.8,4.0,Low,Low,19,Tuesday,0,0
214,High,Incident,Portal,Enterprise,9,2,4.6,1,10.9,3.0,Low,Low,19,Saturday,0,0
215,High,Incident,Portal,Enterprise,8,1,2.1,1,15.2,0.0,Low,Medium,7,Tuesday,0,0
216,High,Problem,Phone,Premium,10,1,10.7,4,2.6,1.0,High,High,4,Sunday,0,0
217,Medium,Incident,Email,Enterprise,9,5,9.3,1,2.2,1.0,Low,Low,1,Tuesday,1,1
218,Low,Incident,Email,Standard,10,0,8.0,2,5.4,2.0,Low,Low,10,Friday,1,0
219,Low,Incident,Portal,Enterprise,13,2,14.4,1,6.8,1.0,Medium,Medium,18,Monday,0,0
220,Medium,Incident,Portal,Premium,10,0,12.7,3,6.7,3.0,Medium,High,1,Thursday,0,0
221,Medium,Problem,Phone,Enterprise,7,2,4.1,1,14.6,2.0,Low,Medium,0,Monday,1,1
222,Medium,Incident,Phone,Standard,7,0,10.5,1,7.0,2.0,Low,Low,18,Monday,0,0
223,Critical,Access,Email,Enterprise,10,1,4.8,2,12.0,1.0,Medium,Medium,19,Thursday,0,1
224,Medium,Incident,Monitoring,Standard,7,1,11.6,3,,1.0,Medium,Medium,20,Monday,1,0
225,Low,Incident,Portal,Standard,9,2,12.6,1,8.7,2.0,Medium,High,6,Wednesday,1,0
226,High,Incident,Portal,Enterprise,6,1,12.7,3,6.5,3.0,High,Medium,7,Thursday,1,1
227,Low,Incident,Phone,Enterprise,7,0,12.6,2,25.6,5.0,Low,Medium,19,Friday,1,0
228,Low,Incident,Phone,Premium,8,2,5.5,1,17.7,2.0,High,Low,11,Friday,1,0
229,Low,Incident,Portal,Premium,10,1,4.6,1,6.2,2.0,Medium,Medium,5,Thursday,1,1
230,Medium,Incident,Phone,Premium,6,2,2.6,2,17.1,1.0,High,Medium,4,Monday,0,1
231,Low,Access,Portal,Premium,11,1,14.0,1,4.9,4.0,Medium,Low,5,Saturday,0,0
232,Medium,Service Request,Portal,Standard,7,1,7.9,1,8.9,5.0,High,High,5,Wednesday,0,0
233,Medium,Incident,Portal,Standard,11,2,8.3,1,4.6,4.0,Medium,High,6,Wednesday,1,0
234,Critical,Access,Portal,Standard,7,2,3.4,1,10.4,2.0,Medium,Low,3,Wednesday,1,0
235,Medium,Service Request,Email,Premium,8,0,12.5,2,19.3,3.0,Low,High,16,Sunday,1,0
236,Critical,Service Request,Portal,Standard,8,1,5.3,2,2.9,2.0,Medium,High,10,Tuesday,1,1
237,Low,Incident,Portal,Enterprise,12,1,3.7,1,6.1,4.0,Medium,Low,11,Sunday,0,0
238,High,Incident,Email,Standard,9,1,1.2,1,3.2,2.0,Medium,Low,17,Thursday,0,1
239,Low,Access,Email,Premium,8,2,13.9,4,10.5,2.0,Low,Medium,10,Saturday,1,0
240,Medium,Service Request,Portal,Premium,5,0,7.4,1,17.7,2.0,High,Medium,18,Saturday,0,0
241,Low,Service Request,Portal,Standard,4,1,6.7,2,11.3,3.0,Medium,High,20,Friday,1,0
242,Low,Access,Portal,Standard,9,2,9.3,2,8.4,0.0,Medium,Medium,17,Monday,1,0
243,Critical,Service Request,Portal,Enterprise,9,1,8.6,1,22.9,3.0,Low,High,18,Tuesday,0,1
244,Medium,Access,Phone,Standard,8,2,14.4,2,1.2,1.0,Low,Low,8,Thursday,0,0
245,Critical,Incident,Portal,Standard,8,1,9.9,2,3.3,1.0,High,Medium,18,Monday,0,0
246,Low,Incident,Monitoring,Standard,9,2,1.0,1,9.3,1.0,Low,Medium,16,Friday,0,0
247,High,Access,Portal,Standard,4,4,13.4,4,19.7,1.0,Low,Low,12,Thursday,1,1
248,Low,Problem,Email,Standard,3,0,3.8,1,4.9,3.0,Low,Medium,14,Saturday,0,0
249,High,Incident,Email,Standard,10,0,3.8,1,5.7,1.0,Low,High,14,Tuesday,1,0
250,Low,Access,Portal,Premium,9,1,9.9,3,9.9,3.0,Low,Medium,0,Tuesday,0,0
251,High,Incident,Portal,Standard,10,1,,2,16.0,1.0,Low,Low,21,Thursday,0,0
252,Medium,Service Request,Portal,Premium,10,0,14.1,1,4.6,1.0,Low,Medium,16,Monday,0,0
253,Medium,Access,Email,Premium,7,0,4.6,1,10.7,3.0,Low,Low,7,Tuesday,0,0
254,Low,Incident,Monitoring,Standard,9,0,4.5,1,11.7,2.0,Low,High,2,Wednesday,0,0
255,Medium,Incident,Phone,Premium,8,3,2.5,1,11.5,2.0,High,Low,7,Saturday,0,0
256,Low,Incident,Monitoring,Enterprise,3,0,5.7,3,13.6,3.0,Medium,Low,16,Tuesday,0,1
257,Medium,Incident,Portal,Standard,7,1,4.0,1,4.1,3.0,Medium,Low,15,Thursday,1,0
258,Medium,Incident,Phone,Standard,10,2,8.7,3,9.7,2.0,Low,Low,19,Monday,0,1
259,High,Incident,Email,Standard,9,1,2.7,1,8.6,3.0,High,High,10,Sunday,1,0
